"","userid","created","checkinid","commentid","text","score1","score2"
"2467",46752501,2016-05-24 00:49:22,6815595,4063689,"Which one is the devil? ;) ",-1,0
"2468",47075579,2016-05-24 01:27:07,6815598,4063724,"Great to see!",1,0
"2469",47231000,2016-05-24 00:51:48,6815600,4063692,"Would love to, however I am still on train! 😞",1,0
"2470",47231170,2016-05-24 01:16:07,6815605,4063714,"I found if eventually! :) ",0,0
"2471",47191659,2016-05-24 01:05:28,6815605,4063709,"No worries! The names are located in the 'About' tab!",-1,0
"2472",47231170,2016-05-24 01:00:09,6815605,4063705,"Thanks :) ",0,0
"2473",47191659,2016-05-24 00:59:13,6815605,4063704,"@Geeta Moudgil check out the 'Attendees' tab > Table 20 to see who's in your group! :)",0,0
"2474",47291205,2016-05-24 00:52:31,6815606,4063693,"Great Job @Sri Viswanath and Paul Friesen",1,0
"2475",47231300,2016-05-24 01:02:34,6815611,4063707,"Always smiling, lovely Iris",2,0
"2476",47231134,2016-05-24 00:56:53,6815611,4063699,"Hi Orish. ",0,0
"2477",47230920,2016-05-24 00:55:51,6815611,4063697,"Is that Mrs Sanofi??",0,0
"2478",46674809,2016-05-24 00:56:37,6815612,4063698,"So useful!",1,0
"2479",47231300,2016-05-24 01:01:14,6815614,4063706,"Nice car park!",1,0
"2480",47199567,2016-05-24 01:02:58,6815620,4063708,"Runscope test comment",0,0
"2481",47231189,2016-05-24 01:32:52,6815625,4063734,"Helpful thanls",1,0
"2482",46900265,2016-05-24 01:30:36,6815629,4063729,"Yum",0,0
"2483",47231008,2016-05-24 01:34:33,6815634,4063737,"So tempted to abscond and spend the day at London Zoo!!",-1,0
"2484",47138505,2016-05-24 01:15:45,6815635,4063713,"Fantastic!!! :-)",1,0
"2485",47231354,2016-05-24 01:29:24,6815640,4063728,"I'm running!",0,0
"2486",47231234,2016-05-24 01:15:34,6815640,4063712,"Ooh sweet",1,0
"2487",47231055,2016-05-24 01:14:32,6815640,4063711,"Same one (or two) for me I'm on my way 👍🏻🍳",0,0
"2488",47231055,2016-05-24 01:31:20,6815644,4063731,"Of course not Matt - would I dare?!?! ",0,0
"2489",47231281,2016-05-24 01:24:27,6815644,4063721,"I hope that's not first class...? 😉",0,0
"2490",47231272,2016-05-24 01:27:07,6815650,4063725,"Deal!",0,0
"2491",47231354,2016-05-24 01:26:10,6815650,4063722,"I'm coming from west. I'll race you!",0,0
"2492",47231300,2016-05-24 01:44:39,6815653,4063755,"Barely alive, tbh",0,0
"2493",47231189,2016-05-24 01:33:49,6815653,4063735,"Is he asleep ",0,0
"2494",47231300,2016-05-24 01:22:11,6815653,4063719,"My chins are showing from that angle",0,0
"2495",47230996,2016-05-24 01:27:40,6815656,4063726,"A very civilised party on the bus...",0,0
"2496",47231152,2016-05-24 01:22:11,6815657,4063720,"Most of you are Irish!!!",0,0
"2497",45993126,2016-05-24 01:34:11,6815661,4063736,"What competition? 😀",0,0
"2498",47032544,2016-05-24 01:35:20,6815666,4063739,"Libby, Lauren & Viv, there's a Starbucks on site. ",0,0
"2499",47231260,2016-05-24 01:35:23,6815666,4063738,"That for me..?",0,0
"2500",47231166,2016-05-24 01:39:40,6815667,4063744,"😄 I can't swear on here, but pretend I have 😄",-1,0
"2501",47231189,2016-05-24 01:31:28,6815667,4063732,"It's care in the community s",0,0
"2502",47231166,2016-05-24 01:26:12,6815667,4063723,"I was checking someone's nails ",0,0
"2503",47230996,2016-05-24 01:28:31,6815670,4063727,"Save one for me... Please... Diet is on hold!",0,0
"2504",47230979,2016-05-24 01:41:13,6815674,4063750,"The chilli gives you an extra ""kick!""",0,0
"2505",47231166,2016-05-24 01:31:18,6815674,4063730,"That'll be an extra few minutes up the climb in Mallorca 😁l",0,0
"2506",47075628,2016-05-24 02:04:20,6815678,4063766,"Liguo and Joy - we want to learn more. Will setup some time with you next week ",1,0
"2507",47231272,2016-05-24 01:40:47,6815684,4063747," Nope, still on the tube. Turns out it's further west than I thought!",0,0
"2508",47231272,2016-05-24 01:39:01,6815684,4063742," Nope still on the tube, turns out its further west than I thought!",0,0
"2509",47230960,2016-05-24 01:46:08,6815689,4063756,"Go GEM! No pressure, Paul!",1,0
"2510",47381745,2016-05-24 01:53:25,6815690,4063760,"@Elmar Zurbriggen We love the alliteration! Is anyone else #WorkingWhileWaiting?  If so, post a picture!",1,0
"2511",47339214,2016-05-24 01:44:20,6815690,4063754,"In Berlin... Working while waiting ",0,1
"2512",47231000,2016-05-24 02:01:03,6815697,4063764,"Train delayed! Will be then in 15 mins ",-1,0
"2513",47230912,2016-05-24 01:50:59,6815697,4063759,"See you when you get here 💁🏻",0,0
"2514",47032550,2016-05-24 01:58:00,6815703,4063763,"Yay I have another Comms colleague! Looking forward to working with you more @Emily Lord  and I know @James Compton-Dando  and @Tunde Falode plus @Louise Brant will be excited too!",2,0
"2515",47199567,2016-05-24 02:02:51,6815713,4063765,"Runscope test comment",0,0
"2516",47231414,2016-05-24 02:10:49,6815719,4063769,"Praying Mike??",0,0
"2517",46916086,2016-05-23 17:43:26,6814123,0,"Biosphere

",0,0
"2518",46760090,2016-05-23 17:43:28,6814124,0,"Cruising the river",0,0
"2519",46916277,2016-05-23 17:52:07,6814172,0,"Fairmont Montreal",0,0
"2520",46760419,2016-05-23 19:25:51,6814726,0,"Tikis outside the hotel",0,0
"2521",46916134,2016-05-23 19:27:13,6814738,0,"On the way to the old part of the town.... To grab a beer with colleagues from all over the world :-) ",0,0
"2522",47388696,2016-05-23 19:24:24,6814716,0,"VA and MD enjoying the local attractions. ",1,0
"2523",47302878,2016-05-23 23:55:08,6815513,0,"Hungry yet..",0,0
"2524",46760122,2016-05-23 19:29:04,6814753,0,"The MAN!! ",0,0
"2525",47278113,2016-05-23 19:55:14,6814917,0,"Yay Kathy!",1,0
"2526",46885173,2016-05-23 20:11:33,6814996,0,"https://www.youtube.com/watch?v=XQnHNhSldHA
Rick Pino......sooo good! 🎼🎶🙌",1,0
"2527",46760122,2016-05-23 19:37:21,6814821,0,"Our driver!! So nice ",1,0
"2528",47232350,2016-05-23 19:38:43,6814836,0,"#bestflightcrewever #voyagers2016 #ahamoment ",0,0
"2529",47388933,2016-05-23 23:56:32,6815517,0,"Team Rubicon!",0,0
"2530",46760600,2016-05-23 19:30:42,6814772,0,"And more charbroiled oyesters!",0,0
"2531",47209929,2016-05-23 19:53:20,6814905,0,"Enough of the Avenger Memes? ",1,0
"2532",47170681,2016-05-23 20:03:01,6814955,0,"  Checkout @Michael DelCharco http://www.bizjournals.com/jacksonville/news/2016/04/06/as-one-spark-footprint-diminishes-creators-still.html#g1",0,0
"2533",47258989,2016-05-23 19:24:25,6814718,0,"The one two punch at Emeril Delmonico...Gary and Jim...make sure you say hi to them this week.
",-1,0
"2534",46760419,2016-05-23 19:15:11,6814671,0,"Juan's Flying Burrito",0,0
"2535",47191840,2016-05-23 20:33:23,6815098,0,"Panel discussion at NNA 2012 Conference held in San Diego. Daniel Lewis-2010 NOTY (In), Liz Adams-2008 NOTY (FL), Carol Salter-2005 NOTY (CO) and me-2009 NOTY (MD). ",0,0
"2536",47265382,2016-05-23 19:27:01,6814735,0,"Mitch at the Rustic Root, ready for cocktails on AP",1,0
"2537",47275956,2016-05-23 19:27:57,6814744,0,"We need a bigger table next year for Left Right Center. ",1,0
"2538",47385410,2016-05-23 20:18:57,6815032,0,"Enjoying a visit with Laura, one of our favorite people! She and the rest of the staff at ACT-IAC have done a fantastic job with this conference! Thanks everyone! ",3,1
"2539",47356228,2016-05-24 00:03:51,6815536,0,"Tool designers hard at work designing a new jig for the CMM. ",0,0
"2540",47362846,2016-05-23 19:34:37,6814798,0,"Honda people! Come to Howl at the Moon on the Riverwalk for a good time! Live music and good drinks! ",2,0
"2541",47345624,2016-05-23 20:02:15,6814948,0,"At Maestro's Ocean Club.  Great place to spend time with our program carrier.  Thanks Vicky Szabo!
",1,0
"2542",47388933,2016-05-24 00:04:48,6815538,0,"Team Rubicon!",0,0
"2543",47171007,2016-05-23 19:30:48,6814774,0,"Just ran into Dave and Sharon on the way up to our room!  Time for a good night's rest before another big day :)",1,0
"2544",47386883,2016-05-23 19:33:24,6814791,0,"Great day today at #voad2016! Looking forward to tomorrow!",1,0
"2545",47171608,2016-05-23 19:27:31,6814740,0," ""They call me Jefe"" -W #QuoteOfTheDay",0,0
"2546",47189005,2016-05-23 19:29:22,6814756,0,"2015 Notary of the Year LaQuita Gaskins, Radclff, KY",0,0
"2547",47383647,2016-05-23 19:37:14,6814819,0,"NCDOC purple cow chillaxin' on a Texas foot stool...",0,0
"2548",47346379,2016-05-23 19:40:31,6814845,0,"My view today! ",0,0
"2549",47171529,2016-05-23 19:42:07,6814850,0,"What a beautiful night!",1,0
"2550",46429519,2016-05-23 20:38:01,6815116,0,"Look at this big hungry bear wolfing down some sushi. #FromSysprotoSushi. #rocket @Rocket Thornberry ",0,0
"2551",46760122,2016-05-23 19:30:34,6814771,0,"The TEAM!!",0,0
"2552",46916172,2016-05-23 19:45:52,6814871,0,"Dinner tonight with the PLM team. Fusion Lifecycle, Fusion Connect, Configure One, Autodesk Vault, Connected Desktop and WIP DM in the house! ",0,0
"2553",46912573,2016-05-23 19:47:36,6814879,0,"Services team at Pat Obrien's",0,0
"2554",47381025,2016-05-24 00:16:50,6815559,0,"Lunch with Roman from Swiss National Bank",0,0
"2555",47045904,2016-05-23 19:29:42,6814760,0,"View from our restaurant ",0,0
"2556",47346379,2016-05-23 19:39:32,6814841,0,"Loved the pre-conference.  Great networking. ",2,0
"2557",47278113,2016-05-23 20:01:13,6814942,0,"Look at Barb go! Woot woot!",0,0
"2558",46680434,2016-05-23 19:31:09,6814778,0,"The Barnes by night:",0,0
"2559",47399372,2016-05-24 00:32:05,6815577,0,"Giù",0,0
"2560",46916293,2016-05-23 20:11:58,6814997,0,"Wait ... The folks in Montreal prefer California living?  🤔",1,0
"2561",47171736,2016-05-23 20:20:24,6815040,0,"""Who am I being that my children's eyes are not shining?"" - Benjamin Zander #EntreSummit ",0,0
"2562",47347009,2016-05-23 19:39:27,6814839,0,"Beautiful!",1,0
"2563",47346379,2016-05-23 20:04:48,6814966,0,"The lights and air conditioning just went down in my room. This is the only light that works.",1,0
"2564",46680434,2016-05-23 20:08:16,6814977,0,"South Philly image",0,0
"2565",47367496,2016-05-23 20:15:49,6815016,0,"Hey! From your Sr. Relationship Manager crew!",0,0
"2566",47273736,2016-05-23 20:28:30,6815079,0,"Where is Bill?!?!",0,0
"2567",47209929,2016-05-23 19:45:35,6814868,0,"Code 83 stinks ",-1,0
"2568",47171736,2016-05-23 20:12:35,6815002,0,"""What you are naturally good at will trickle down into your organization."" - Dave Ramsey  #EntreSummit",1,-1
"2569",47349328,2016-05-23 19:57:45,6814930,0,"Looking forward to tomorrow :)",0,0
"2570",47390061,2016-05-23 19:55:39,6814920,0,"👍🏽👌😄",0,0
"2571",47171809,2016-05-23 20:21:21,6815045,0,"Chris hanging out.",0,0
"2572",45751658,2016-05-23 20:30:16,6815085,0,"☆週間売上ランキング☆
商品、Table、wall別に集計し、みんなにシェア、VMDチェンジの際活用してます💪🏻
金子さんが見やすく作成して下さいました👏
thank you🤗😄😄😃😄

#teamJapan
",0,0
"2573",47255846,2016-05-23 20:41:19,6815132,0,"We see other everyday but I still get excited when we bump into one another here!!!! @Michael Annas ",0,0
"2574",47399030,2016-05-23 20:10:43,6814991,0,"H",0,0
"2575",47171736,2016-05-23 20:26:48,6815071,0,"""Don't be busy be effective!"" - Chris Hogan #EntreSummit ",1,0
"2576",47255846,2016-05-23 21:01:27,6815200,0,"🙈🙉🙊",0,0
"2577",47301906,2016-05-23 20:10:36,6814990,0,"My work horse .",1,0
"2578",47278113,2016-05-23 20:11:33,6814995,0,"Look at these gens!",0,0
"2579",47303042,2016-05-23 20:56:39,6815186,0,"What a great book and its signed!",1,0
"2580",47230936,2016-05-24 00:33:08,6815579,0,"Looking forward to meeting and working with the rest of table 29 today. ",0,0
"2581",47171440,2016-05-23 20:47:46,6815152,0,"Because He knows what is going on whether or not you admit it!",0,0
"2582",47345000,2016-05-23 20:55:29,6815184,0,"Dinner at Cartwrights with Maxum. What a cool place!!!",1,0
"2583",47155248,2016-05-23 20:51:10,6815166,0,"Middle East rocks with Three award in region . ",1,0
"2584",47075595,2016-05-24 00:34:46,6815581,0,"Eric and Furo San discussing on the cost out opportunities ",0,0
"2585",47356307,2016-05-23 20:53:48,6815177,0,"Dhananjay explaining new introduced jig",0,0
"2586",47367496,2016-05-23 20:52:14,6815172,0,"Thank you Fidelity PI PC for spoiling the people we love SO much😍",3,0
"2587",47356306,2016-05-24 00:40:21,6815590,0,"Tianjin moonshine area is full of people this afternoon, three LEAN Action Work-Out teams are making stuff here...we're ROCKING!!!",1,0
"2588",47346379,2016-05-23 20:40:20,6815128,0,"I can see the omni sign now. ",0,0
"2589",47075595,2016-05-24 00:42:31,6815593,0,"MOH GEMBA....exploring all opportunities including A2O",0,0
"2590",47344802,2016-05-23 20:49:14,6815157,0,"Roy's was awesome!  I highly recommend the butter fish and pineapple upside down cake!",2,0
"2591",47296623,2016-05-24 00:45:34,6815596,0,"@Dave Meyer dropping JIRA announcements left and right.",1,0
"2592",47191840,2016-05-23 21:07:04,6815222,0,"Jayne, Elaine, & Carol. Having fun. ",1,0
"2593",47255514,2016-05-23 21:06:34,6815220,0,"With Kisha, Alice, Gagan, Orisa & Co ...Even HR is on stage ! #yeswecandance",0,0
"2594",47367162,2016-05-23 21:45:01,6815336,0,"Round of applause for the Fidelity Brokerage business!",1,0
"2595",47303014,2016-05-23 21:12:54,6815246,0,"I'm humbled by the magnitude of my good fortune",2,0
"2596",47171440,2016-05-23 21:14:10,6815251,0,"A great thing to implement as soon as I get back!",1,0
"2597",47230998,2016-05-24 00:55:30,6815611,0,"Big hello from Orish...",0,0
"2598",47301842,2016-05-24 01:12:30,6815645,0,"Very useful and practical views on Performance and Risk as two sides of the coin of success by Dimitri #diaedm2016 ",1,0
"2599",47346494,2016-05-23 21:11:49,6815242,0,"@Angela Williams Maxfield and me having fun!",1,0
"2600",47211634,2016-05-23 21:12:13,6815244,0,"Planning CONNECT 2017 @Amanda D'Amato @Marie LeBlanc @Allan Peak ",0,0
"2601",47356307,2016-05-23 21:15:54,6815261,0,"Mac team...all charged up for day 2",0,0
"2602",47291710,2016-05-23 21:22:26,6815278,0,"We are here........Visit me at Booth 446......We would love to tell you the story.",1,0
"2603",47386961,2016-05-23 21:21:16,6815271,0,"So amazing!!",1,0
"2604",47231348,2016-05-24 01:05:21,6815625,0,"First Things First...Register On Site and Online!",0,0
"2605",47362401,2016-05-23 21:22:52,6815279,0,"Cool swag",1,0
"2606",47253302,2016-05-24 01:07:43,6815630,0,"Ready for day two ",1,0
"2607",47358734,2016-05-23 21:41:36,6815326,0,"What a nice piano bar...",1,0
"2608",47138208,2016-05-24 01:10:32,6815635,0,"Ta-da! We raised HKD 20,000 from yesterday charity food sale for Hong Kong Christian Service to support their non-government funded services for the disadvantaged and the neglected.  Thanks Z Zurich Foundation in advance for the matching!",-1,0
"2609",45590777,2016-05-24 01:11:26,6815638,0,"2nd Match & another win against Gulf Energy team

BHI Team: Taher, Sabti, Moataz, Moatasem, Abdullah, Hamdan, Saleh, Jumma, Jasim, Ali
coach: Fahad",1,0
"2610",47356228,2016-05-24 01:23:52,6815664,0,"New CMM jig in place,  performing a new test - retest up next. Later a full Gauge R&R. ",0,0
"2611",47356228,2016-05-24 01:13:33,6815647,0,"Frac team testing out the first revision of a ""sandwich"" multi level kit cart",0,0
"2612",47254689,2016-05-23 21:42:51,6815333,0,"Here.... Sort of. #wheresinstabill",0,0
"2613",47231003,2016-05-24 01:25:54,6815668,0,"Darren Kenneth told me the meeting was at Hogwarts!!!! Drat , I'll get off at the next stop!😀",0,0
"2614",47209894,2016-05-23 21:54:55,6815348,0,"Ready for the expo!! ",1,0
"2615",47230979,2016-05-24 01:29:42,6815674,0,"Breakfast of Champions!!",0,0
"2616",47198613,2016-05-23 21:57:08,6815352,0,"Had so much fun today",1,0
"2617",47255740,2016-05-23 15:00:51,6813038,0,"Congrats '",0,0
"2618",47259634,2016-05-23 15:53:14,6813389,0,"Attended this earlier today. Worth then time, great new digital marketing ideas ",2,0
"2619",47230921,2016-05-24 01:35:55,6815681,0,"This is the 09:43 STATIONARY service to London Waterloo. ""We should be arriving at London waterloo in the near future"" says the driver😜😝👏🗣🚈",0,0
"2620",46934609,2016-05-23 16:40:56,6813693,0,"Front desk training complete.....BAM that is how we do it at HCP!    Thanks Karsten Booker for your brain power and patience today!!",1,0
"2621",47296704,2016-05-23 15:02:00,6813052,0,"Having a great panther milk with our local guide Els (from Something Els)",1,0
"2622",47346699,2016-05-23 15:25:22,6813191,0,"Hello Atlanta! ",0,0
"2623",46540813,2016-05-23 15:46:53,6813347,0,"Excited to learn more about CyberStore for SYSPRO. ",1,0
"2624",47198613,2016-05-23 16:09:46,6813500,0,"I want to try one of these bike taxis",0,0
"2625",47344568,2016-05-23 15:52:53,6813383,0,"Let's get ready rumble",1,0
"2626",47259661,2016-05-23 16:01:03,6813433,0,"Raef Lee leading an informative overview on outsourcing your IT in Cambria.",1,0
"2627",47362600,2016-05-23 17:12:56,6813918,0,"Recommended reading",1,0
"2628",47358218,2016-05-23 17:23:40,6813998,0,"Ambidextrous chef. Impressive. ",1,0
"2629",47296952,2016-05-23 22:04:29,6815366,0,"Goodmorning, view on Tibi Dabo",0,0
"2630",46592285,2016-05-23 16:23:24,6813593,0,"Management of noacs periop",0,0
"2631",47255703,2016-05-23 15:18:08,6813147,0,"Great words from Ken  to Michaela for Semi-Annual Outstanding Achievement Award. ",4,0
"2632",47198613,2016-05-23 15:33:27,6813245,0,"A daddy and his little girl or a big brother with his little sister?",0,0
"2633",47291922,2016-05-23 15:38:54,6813283,0,"TesTex is ready to give you a demo of our electromagnetic technology used for Corrosion, Cracking, CUI, along as many other damage mechanisms. Come see us at Booth 519",-1,0
"2634",46614366,2016-05-23 16:44:51,6813725,0,"As usual @Lennette Dillon delivers! Great class, loved seeing all the customers hands on playing! ",2,0
"2635",46540813,2016-05-23 16:16:33,6813547,0,"Time is going to go by fast this year at the conference. Do not let this conference go by without meeting as many people as you can and learning as much as you can. Time is your greatest asset!!!",2,-1
"2636",47209929,2016-05-23 16:51:46,6813769,0,"Brad is dishing out the Kount brass knuckle awards.  Congratulations to all the winners! ",3,0
"2637",47296844,2016-05-23 15:36:52,6813263,0,"Adaptavist Leamington hit Barcelona ",0,0
"2638",46899963,2016-05-23 22:12:31,6815380,0,"We are waiting ladies",0,0
"2639",46641123,2016-05-24 01:55:13,6815706,0,"I am looking to chat with the woman that talked to me about the vitamin D billing one of the first day at Healthcon.  I hope you still have the app and see this.  ",0,0
